ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
2356__provide_10__plans_8,0.2,0.18779722556155179,0.096294969477798961,0.14427471776811071,1,0.18809659879284024,0.18809659879284024,0,0.14136161161509794,0.37144125890414881,0,0.20177551616363887,0.77005354108681967,0,0.20625913747958596,0.20625913747958596,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.20625913747958596,0,0.20177551616363887,1,0.18809659879284024,0,0.14136161161509794,0
6126__frightening_32__film_33,0.8,0.92631470349049916,0.83553326622863855,0.61879984022828094,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.086722575128378318,0.31811583810244842,1,0.31631978673876959,1,0.3042946828822814,1,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
2201__feet_20__slipping_17,1.2,1.179513814192658,1.1150704121077968,0.13408032765710551,3,0.14681814252767397,0.14681814252767397,1,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,1,0.19969481067962069,0.42998589221713696,0,0.14606876249978956,0.14606876249978956,1,0.19969481067962069,1,0.18809659879284024,3,0.14681814252767397,0,0.14606876249978956,1,0.14136161161509794,0
2806__smell_23__regulate_21,0.8,0.60857068696309569,0.4041137792434325,0.37012655477492379,3,0.23298199375312098,0.21074874075464342,1,0.27516798779958407,0.2465426358859398,0,0.34126676975596959,0.64249415968480661,0,0.34554062494872229,0.51261064583900906,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34554062494872229,0,0.34126676975596959,1,0.27516798779958407,3,0.23298199375312098,1
423__business_11__runs_6,0.8,0.85417860735364826,0.99944519430190681,0.23810435929949855,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,1,0.36947596597989285,0.36947596597989285,0,0.15516244568554596,0.00076707456600455526,1,0.36947596597989285,1,0.20549357694720016,1,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,1
273__thumb_4__rule_2,1.8,1.6952619542915568,1.7278093077656929,0.72865218625653005,3,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,2,0.43316752880829851,0.47918312366446753,1,0.3705538048259806,0.51976961434648228,1,0.45952629488803132,0.55608592655422584,1,0.45952629488803132,2,0.43316752880829851,1,0.3705538048259806,2,0.32991455345437587,3,0.26410126616238655,1
7891__breasts_25__flowers_29,1.6,1.6880248924158932,1.6132104981983637,0.40708976981778738,3,0.19256457991767112,0.34510174917708042,3,0.43784752846174901,0.6445823309769253,2,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,3,0.43784752846174901,2,0.31631978673876959,0,0.28433193371019749,0,0.26410126616238655,3,0.19256457991767112,0
3321__arranged_11__scars_10,1.4,1.4827032025792681,1.6647027116621458,0.086198949471858521,3,0.31631978673876959,0.42388474976290363,2,0.19125896245035712,0.29031048383720126,2,0.26410126616238655,0.41748721141828848,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,3,0.31631978673876959,2,0.26410126616238655,0,0.25828237078181598,0,0.22428715902631566,2,0.19125896245035712,1
262__voting_14__system_15,0.4,0.33445049497246682,0.27458897211196254,0.47686979069456009,1,0.32290088183657273,0.27012025761537023,1,0.32991455345437587,0.44625018163309388,0,0.31671733188367246,0.46146739812371634,0,0.44626682464152934,0.71552246826874877,0,0.53610493547327898,0.71552246826874877,0,0.53610493547327898,0,0.44626682464152934,1,0.32991455345437587,1,0.32290088183657273,0,0.31671733188367246,1
214__contemplate_4__rebuilding_18,0.8,0.54277980223355538,0.4155917298179016,0.21533760703371119,3,0.17317902099656282,0.15676487478447901,1,0.16198187582862342,0.16198187582862342,0,0.29983314369699343,0.29983314369699343,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.29983314369699343,3,0.17317902099656282,1,0.16198187582862342,0
7751__frame_34__soaring_37,0.8,0.77174734248498789,0.75965966623875869,0.1248357086627329,3,0.32991455345437587,0.44625018163309388,1,0.19125896245035712,0.29031048383720126,0,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,3,0.32991455345437587,0,0.32292272340384215,0,0.31631978673876959,1,0.19125896245035712,1
3050__film_3__charted_13,1.2,1.3616928227611931,1.2893878402384691,0.30341226782837871,3,0.3042946828822814,0.47892390824276232,2,0.50899366797573387,0.67809915096908768,1,0.33389963265810846,0.69162595143105576,0,0.19969481067962069,0.42998589221713696,0,0.31631978673876959,0.42388474976290363,2,0.50899366797573387,1,0.33389963265810846,0,0.31631978673876959,3,0.3042946828822814,0,0.19969481067962069,1
250__people_14__forced_11,1.0,0.88749467965052342,1.0253711231573395,0.30341226782837871,2,0.3042946828822814,0.47892390824276232,2,0.33389963265810846,0.69162595143105576,1,0.19969481067962069,0.42998589221713696,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,2,0.33389963265810846,0,0.31631978673876959,2,0.3042946828822814,1,0.19969481067962069,0
7728__ignore_5__safely_4,1.2,1.2497560863824495,1.242651532646188,0.40188817507547919,2,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,1,0.19969481067962069,0.42998589221713696,1,0.20549357694720016,0.2958143259563748,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,2,0.3042946828822814,1,0.20549357694720016,1,0.19969481067962069,1,0.19256457991767112,1
2505__friends_14__close_13,0.8,0.80444477351541055,0.76128708719793015,0.18326735947061212,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.43316752880829851,0.47918312366446753,0,0.32036874223355238,0.56425345863588772,1,0.43316752880829851,0,0.32036874223355238,1,0.31631978673876959,1,0.3042946828822814,1,0.26410126616238655,1
32__latter_30__appears_47,1.0,0.9498273213046603,0.85633499617637943,0.14580127012183974,3,0.20150133798151659,0.20150133798151659,1,0.22018399009573583,0.24514516892273003,1,0.31631978673876959,0.42388474976290363,0,0.19917280439161622,0.19917280439161622,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0,0.26410126616238655,1,0.22018399009573583,3,0.20150133798151659,0,0.19917280439161622,0
318__dancing_9__atmosphere_4,2.2,2.4341087310810181,2.7781179257685693,0.40752034974617907,3,0.14136161161509794,0.37144125890414881,3,0.3042946828822814,0.47892390824276232,3,0.36947596597989285,0.36947596597989285,2,0.19256457991767112,0.34510174917708042,0,0.15516244568554596,0.00076707456600455526,3,0.36947596597989285,3,0.3042946828822814,2,0.19256457991767112,0,0.15516244568554596,3,0.14136161161509794,0
249__minority_17__allows_15,0.6,0.43525791880183878,0.48010689271257057,0.37468719170119319,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.33319294735731486,0.6201736729460422,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731486,0,0.31114667854926403,1,0.26410126616238655,2,0.19256457991767112,0
57__union_18__reduce_14,0.6,0.43346879803061972,0.48366017684810236,0.4713173321706669,2,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,0,0.40092143313589712,2,0.31631978673876959,1,0.19125896245035712,0
1427__blankness_7__dissolve_10,1.4,1.316367388496712,1.3728213278125196,0.38903437704875127,3,0.3042946828822814,0.47892390824276232,2,0.23084492782511185,0.24459688234324847,2,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.32991455345437587,0.44625018163309388,0,0.32991455345437587,0,0.31631978673876959,3,0.3042946828822814,2,0.26410126616238655,2,0.23084492782511185,3
278__music_9__manage_11,1.2,1.0744237360174322,1.1248960640568662,0.49012781106884523,2,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,1,0.32036874223355238,0.56425345863588772,1,0.43316752880829851,0.47918312366446753,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.43316752880829851,2,0.32991455345437587,1,0.32036874223355238,2,0.26410126616238655,1
7690__chance_29__field_26,0.6,0.16359620829692717,-0.1777187912544709,0.42892950729556006,3,0.066072019027979073,-0.10275013278575254,0,0.2146608446415654,0.3121973438933367,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,0,0.26410126616238655,0,0.2146608446415654,3,0.066072019027979073,1
212__quangos_4__designed_13,0.2,0.1623846429905757,0.17636307834681217,0.42623019079690611,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.41612290976654176,0.54667415377162398,0,0.46090034451588929,0.44697638464353723,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,0,0.46090034451588929,0,0.41612290976654176,1,0.31631978673876959,0,0.26410126616238655,1
5943__hard_12__iron_14,1.6,1.5249073941786984,1.5507557996439445,0.3149492055396948,3,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.31114667854926403,0.53381868138795585,1,0.37539996800266995,0.53066601246729683,1,0.45488141315830999,0.54150014090247711,1,0.45488141315830999,1,0.37539996800266995,2,0.31631978673876959,1,0.31114667854926403,3,0.3042946828822814,1
7614__strength_25__field_24,1.2,1.5463205222308338,1.6281626677960157,0.21093050616773326,3,0.18963703772855545,0.31217722403624681,2,0.26135051158585704,0.26135051158585704,1,0.26410126616238655,0.41748721141828848,0,0.030766186954202399,0.030766186954202399,0,0.13088004895660921,0.13088004895660921,1,0.26410126616238655,2,0.26135051158585704,3,0.18963703772855545,0,0.13088004895660921,0,0.030766186954202399,1
430__wider_4__impact_5,1.6,1.7126716655279441,1.7216606655900153,0.21487751830713425,2,0.26410126616238655,0.41748721141828848,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.16412688284107554,0.16412688284107554,1,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,2,0.3042946828822814,2,0.26410126616238655,1,0.19256457991767112,1,0.16412688284107554,1
1116__air_18__preserve_15,0.8,0.76614757397667355,0.82862573596876121,0.67633929452376274,2,0.43784752846174901,0.6445823309769253,1,0.26410126616238655,0.41748721141828848,1,0.52259679469209153,0.6442672609247595,0,0.32991455345437587,0.44625018163309388,0,0.61534783449591479,0.68454325641989278,0,0.61534783449591479,1,0.52259679469209153,2,0.43784752846174901,0,0.32991455345437587,1,0.26410126616238655,1
7685__electron_14__beam_15,1.0,0.91886364193846792,0.94050598908006577,0.18326735947061212,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,0,0.43316752880829851,0,0.32036874223355238,2,0.31631978673876959,2,0.3042946828822814,1,0.26410126616238655,1
359__jokes_20__absorbing_19,1.4,1.4465704324901802,1.7313186255592636,0.13741095627711489,2,0.14136161161509794,0.37144125890414881,2,0.19256457991767112,0.34510174917708042,2,0.35046375566883575,0.68366481886037533,1,0.34554062494872229,0.51261064583900906,0,0.15516244568554596,0.00076707456600455526,2,0.35046375566883575,1,0.34554062494872229,2,0.19256457991767112,0,0.15516244568554596,2,0.14136161161509794,2
7698__edge_10__force_4,0.6,0.52971507606779533,0.28651141925517593,0.20220015790122586,2,0.19652832238991985,0.12902020348726456,1,0.23358479000082155,0.13010853681636395,0,0.13926075667226578,0.17093208148194644,0,0.23298199375312098,0.21074874075464342,0,0.38062242700785426,0.7139320557866784,0,0.38062242700785426,1,0.23358479000082155,0,0.23298199375312098,2,0.19652832238991985,0,0.13926075667226578,0
413__function_16__able_14,0.6,0.48898180098570582,0.58445364860778282,0.099336753339924228,2,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,0,0.12828042081860752,0.37025947968628925,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.3042946828822814,0,0.20549357694720016,1,0.19256457991767112,2,0.14136161161509794,0,0.12828042081860752,0
7728__flow_15__current_14,0.6,0.70848308077425748,0.62377909524499076,0.24079239710867592,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,0,0.086722575128378318,0.31811583810244842,0,0.3042946828822814,0.47892390824276232,1,0.36988094784402631,1,0.31631978673876959,0,0.3042946828822814,1,0.26410126616238655,0,0.086722575128378318,1
7649__Experience_1__helps_5,1.2,0.71379753682303748,0.7233024298494457,0.18813027888499262,2,-0.080026753713099419,-0.080026753713099419,2,0.16389995817465289,0.16389995817465289,1,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.21941776691706522,1,0.19256457991767112,2,0.16389995817465289,2,-0.080026753713099419,1
3240__ideas_3__founded_11,1.4,1.1227757156832336,1.3157155367261795,0.39396186823885548,3,0.23269879624199818,0.39433551198257077,2,0.19125896245035712,0.29031048383720126,1,0.27634790246441848,0.33501423753884496,1,0.31631978673876959,0.42388474976290363,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,1,0.31631978673876959,1,0.27634790246441848,3,0.23269879624199818,2,0.19125896245035712,1
2302__record_8__track_7,0.2,0.18109013581746169,0.18587280840300299,0.4357876279860024,1,0.34952557935882322,0.47181350886564172,0,0.29885013830307416,0.40424625412464305,0,0.38062242700785426,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.38062242700785426,1,0.34952557935882322,0,0.29885013830307416,0
273__obliged_11__rest_13,0.8,0.76708767244164977,0.71158150344992033,0.39237984089063965,2,0.40092143313589712,0.41250493939410698,1,0.26410126616238655,0.41748721141828848,1,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,1,0.40570133098332523,2,0.40092143313589712,1,0.26410126616238655,0
3052__guru_9__broken_5,0.8,0.78418426758315141,0.95571951724442517,0.086198949471858521,3,0.26410126616238655,0.41748721141828848,1,0.19125896245035712,0.29031048383720126,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.26410126616238655,0,0.25828237078181598,0,0.22428715902631566,1,0.19125896245035712,0
7675__field_23__component_19,0.0,0.0,0.0,0.41803901575670249,0,0.13619720578466407,0.023872931670766817,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.39781289950356152,0.68083031009651807,0,0.45588224747225409,0.68083031009651807,0,0.45588224747225409,0,0.39781289950356152,0,0.31114667854926403,0,0.26410126616238655,0,0.13619720578466407,0
56__practice_13__bring_5,0.2,0.2746573554075194,0.27426393988429959,0.47686979069456009,1,0.53610493547327898,0.71552246826874877,0,0.31671733188367246,0.46146739812371634,0,0.32290088183657273,0.27012025761537023,0,0.32991455345437587,0.44625018163309388,0,0.44626682464152934,0.71552246826874877,1,0.53610493547327898,0,0.44626682464152934,0,0.32991455345437587,0,0.32290088183657273,0,0.31671733188367246,0
5953__gust_3__dashed_6,2.0,2.0626983358106266,2.0784716191386692,0.38033615223395345,3,0.19256457991767112,0.34510174917708042,3,0.52333620895099986,0.81398813696304217,2,0.26410126616238655,0.41748721141828848,1,0.29952411634592863,0.53615287220500785,1,0.31631978673876959,0.42388474976290363,3,0.52333620895099986,1,0.31631978673876959,1,0.29952411634592863,2,0.26410126616238655,3,0.19256457991767112,2
4__bid_11__mounted_14,1.6,1.5889342633849353,1.597429494529389,0.052586099438508345,3,0.19256457991767112,0.34510174917708042,2,0.20549357694720016,0.2958143259563748,1,0.14136161161509794,0.37144125890414881,1,0.15915254670966048,0.15915254670966048,1,0.3042946828822814,0.47892390824276232,1,0.3042946828822814,2,0.20549357694720016,3,0.19256457991767112,1,0.15915254670966048,1,0.14136161161509794,1
7892__partly_28__male_29,0.8,0.76286359838332096,0.74923027396303032,0.3197116785322372,2,0.32991455345437587,0.44625018163309388,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,2,0.32991455345437587,0,0.32292272340384215,1,0.31631978673876959,1,0.19125896245035712,1
