ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3347__stems_16__serve_17,1.4,1.5350989553853724,1.5908401965150945,0.24501130412864841,3,0.3042946828822814,0.47892390824276232,3,0.32991455345437587,0.44625018163309388,1,0.31631978673876959,0.42388474976290363,0,0.23084492782511185,0.24459688234324847,0,0.26410126616238655,0.41748721141828848,3,0.32991455345437587,1,0.31631978673876959,3,0.3042946828822814,0,0.26410126616238655,0,0.23084492782511185,0
5913__acquaintance_12__confined_17,1.0,1.0239336814253952,1.0602183267560541,0.28772824902423993,3,0.3042946828822814,0.47892390824276232,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.3042946828822814,0,0.26410126616238655,1,0.20549357694720016,1,0.086722575128378318,1
7685__borrowed_5__term_4,0.6,0.49534845001333916,0.55922965546187531,0.50629630696121963,2,0.26410126616238655,0.41748721141828848,1,0.28433193371019749,0.53492269749055232,0,0.19256457991767112,0.34510174917708042,0,0.35576470695968626,0.45163012989672102,0,0.54356659071681945,0.70047279691577991,0,0.54356659071681945,0,0.35576470695968626,1,0.28433193371019749,2,0.26410126616238655,0,0.19256457991767112,1
7687__magnitudes_7__concerned_3,0.8,0.76617964029421637,0.7370515899812814,0.523588867626268,2,0.32991455345437587,0.44625018163309388,1,0.26410126616238655,0.41748721141828848,1,0.46418799100287478,0.36394225092530647,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,1,0.46418799100287478,0,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,1,0.26410126616238655,1
7606__played_16__charged_21,1.0,1.1779055863004022,1.175602448136839,0.41803901575670249,2,0.39781289950356152,0.68083031009651807,2,0.45588224747225409,0.68083031009651807,1,0.13619720578466407,0.023872931670766817,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,2,0.45588224747225409,2,0.39781289950356152,0,0.31114667854926403,0,0.26410126616238655,1,0.13619720578466407,0
205__machinery_14__throws_8,1.6,1.7051825843364772,1.6469025682007108,0.37012655477492379,3,0.27516798779958407,0.2465426358859398,3,0.40570133098332523,0.56221132514482286,1,0.34126676975596959,0.64249415968480661,1,0.34554062494872229,0.51261064583900906,0,0.23298199375312098,0.21074874075464342,3,0.40570133098332523,1,0.34554062494872229,1,0.34126676975596959,3,0.27516798779958407,0,0.23298199375312098,0
2320__discussed_6__lightly_7,1.6,1.7825491538041602,1.508987343591325,0.22467278892005477,3,0.29642313172467261,0.29642313172467261,2,0.31631978673876959,0.42388474976290363,1,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,3,0.29642313172467261,1,0.21941776691706522,1,0.19256457991767112,1,0.13707530118181802,1
2508__time_3__reached_5,0.4,0.22718246523528898,0.046308217406279821,0.21686604399739132,1,0.042372979761103262,-0.33281588615509444,1,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,0,0.43784752846174901,0.6445823309769253,0,0.43784752846174901,0,0.32036874223355238,0,0.28433193371019749,1,0.26410126616238655,1,0.042372979761103262,0
427__employment_11__flexible_10,0.4,0.39158099741322577,0.38097367256789405,0.29816946182233639,1,0.31631978673876959,0.42388474976290363,1,0.55924669758012302,0.56624027705486624,0,0.32140693399702103,0.29264243560285735,0,0.42905694150420948,0.658113883008419,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,1,0.55924669758012302,0,0.42905694150420948,0,0.32140693399702103,1,0.31631978673876959,1
6023__contingency_8__plans_9,1.0,0.92229599099897897,0.98861193190881891,0.18899919780026433,2,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.26410126616238655,0.41748721141828848,0,0.3042946828822814,0.47892390824276232,0,0.31258802590017998,0.31258802590017998,2,0.31631978673876959,0,0.31258802590017998,0,0.3042946828822814,1,0.26410126616238655,2,0.19256457991767112,0
238__quango-like_15__bodies_16,2.0,2.0909425740924372,2.0892786337472411,0.30235951537973282,3,0.12828042081860752,0.37025947968628925,3,0.31114667854926403,0.53381868138795585,2,0.37140275028200254,0.37140275028200254,1,0.11271721830746059,0.3836854130985885,1,0.22248662685730117,0.34175337130065997,2,0.37140275028200254,3,0.31114667854926403,1,0.22248662685730117,3,0.12828042081860752,1,0.11271721830746059,0
66__people_40__homeless_39,0.6,0.68307589543695535,0.46709406596350495,0.16445635682561188,1,0.15915254670966048,0.15915254670966048,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.14136161161509794,0.37144125890414881,0,0.20177551616363887,0.77005354108681967,1,0.31631978673876959,1,0.26410126616238655,0,0.20177551616363887,1,0.15915254670966048,0,0.14136161161509794,0
3403__giants_7__habits_4,0.8,0.49108394747951534,0.63608074743972365,0.26768998493708313,3,0.11946464412686761,0.24182541670333715,1,0.26410126616238655,0.41748721141828848,0,0.19643540235111462,0.22730663638601023,0,0.31114667854926403,0.53381868138795585,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,0,0.31114667854926403,1,0.26410126616238655,0,0.19643540235111462,3,0.11946464412686761,0
5895__anyway_5__bite_12,0.8,0.54394817241777726,0.89165153833495914,0.18443250162841113,3,0.14136161161509794,0.37144125890414881,1,0.14606876249978956,0.14606876249978956,0,0.23377986807223944,0.21568627450980388,0,0.26286481847005555,0.26286481847005555,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.26286481847005555,0,0.23377986807223944,1,0.14606876249978956,3,0.14136161161509794,0
367__books_5__lot_3,1.0,1.2195620521457426,1.2573248852654415,0.045246050443884765,3,0.17717255456044662,0.17717255456044662,1,0.26410126616238655,0.41748721141828848,1,0.31114667854926403,0.53381868138795585,0,0.042372979761103262,-0.33281588615509444,0,0.11271721830746059,0.3836854130985885,1,0.31114667854926403,1,0.26410126616238655,3,0.17717255456044662,0,0.11271721830746059,0,0.042372979761103262,1
7900__hard_20__melding_9,0.8,0.74605430115528204,0.58051922818225443,0.22835934264343341,2,0.14281762318246705,0.14281762318246705,1,0.18963703772855545,0.31217722403624681,1,0.2963400045180779,0.2963400045180779,0,0.14136161161509794,0.37144125890414881,0,0.26410126616238655,0.41748721141828848,1,0.2963400045180779,0,0.26410126616238655,1,0.18963703772855545,2,0.14281762318246705,0,0.14136161161509794,0
5939__pines_15__bowing_16,1.8,1.7557517703687313,1.7568162165214682,0.36468493283703696,3,0.31631978673876959,0.42388474976290363,2,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,1,0.31671733188367246,0.46146739812371634,1,0.39604004174259089,0.51236688033655531,1,0.39604004174259089,2,0.32991455345437587,1,0.31671733188367246,3,0.31631978673876959,2,0.26410126616238655,2
396__people_17__holding_3,0.2,0.16724476514199541,0.17944157872448807,0.25914411068012988,1,0.19125896245035712,0.29031048383720126,0,0.1189550490825487,0.013554831758020514,0,0.20748780620205223,0.50663334910697544,0,0.22018399009573583,0.24514516892273003,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.22018399009573583,0,0.20748780620205223,1,0.19125896245035712,0,0.1189550490825487,0
7710__field_27__weaker_26,1.2,1.2668656169688346,1.1609616530911757,0.25914411068012988,3,0.22018399009573583,0.24514516892273003,2,0.19125896245035712,0.29031048383720126,1,0.40570133098332523,0.56221132514482286,0,0.1189550490825487,0.013554831758020514,0,0.20748780620205223,0.50663334910697544,1,0.40570133098332523,3,0.22018399009573583,0,0.20748780620205223,2,0.19125896245035712,0,0.1189550490825487,1
1137__tone_11__sets_9,0.6,0.46200078008670675,0.72745768050264858,0.20160522367918618,2,0.13707530118181802,0.55618651039326206,1,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.27634790246441848,0.33501423753884496,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,1,0.31631978673876959,0,0.27634790246441848,0,0.19256457991767112,2,0.13707530118181802,1
22__gripped_16__life_19,2.2,2.1368442638024647,2.0903603924837624,0.18835820549186572,3,0.26410126616238655,0.41748721141828848,3,0.32991455345437587,0.44625018163309388,3,0.43316752880829851,0.47918312366446753,1,0.32036874223355238,0.56425345863588772,1,0.45952629488803132,0.55608592655422584,1,0.45952629488803132,3,0.43316752880829851,3,0.32991455345437587,1,0.32036874223355238,3,0.26410126616238655,3
7771__coloured_52__blaze_41,1.2,1.2136807148632849,1.3103586122574491,0.4357876279860024,2,0.34952557935882322,0.47181350886564172,2,0.38062242700785426,0.7139320557866784,2,0.44112632369077309,0.47734033810394183,0,0.29885013830307416,0.40424625412464305,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,2,0.44112632369077309,2,0.38062242700785426,2,0.34952557935882322,0,0.29885013830307416,0
7920__ego_12__flight_4,1.8,2.0026703258247323,2.1351022449687731,0.21093050616773326,3,0.26410126616238655,0.41748721141828848,2,0.030766186954202399,0.030766186954202399,2,0.18963703772855545,0.31217722403624681,2,0.26135051158585704,0.26135051158585704,0,0.13088004895660921,0.13088004895660921,3,0.26410126616238655,2,0.26135051158585704,2,0.18963703772855545,0,0.13088004895660921,2,0.030766186954202399,2
5904__gone_13__restrained_22,0.2,0.054532069432309052,-0.059239597084823632,0.42892950729556006,1,0.066072019027979073,-0.10275013278575254,0,0.2146608446415654,0.3121973438933367,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,0,0.26410126616238655,0,0.2146608446415654,1,0.066072019027979073,0
4__inefficient_37__headquarters_33,0.2,0.17190921872029133,0.11337339499531225,0.37012655477492379,1,0.27516798779958407,0.2465426358859398,0,0.23298199375312098,0.21074874075464342,0,0.34126676975596959,0.64249415968480661,0,0.34554062494872229,0.51261064583900906,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34554062494872229,0,0.34126676975596959,1,0.27516798779958407,0,0.23298199375312098,0
7673__section_4__consider_7,0.2,0.10791392990498871,0.13386594767341189,0.49255601265544552,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.50244815993466874,0.71339229840850615,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.50244815993466874,0,0.31631978673876959,0,0.26410126616238655,1,0.19256457991767112,0
1448__democracy_68__framework_65,1.0,0.89095585609455608,0.89578549903127291,0.44773271388600872,2,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,1,0.31631978673876959,0.42388474976290363,0,0.38209344459802486,0.60165683759618727,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,0,0.38209344459802486,2,0.32991455345437587,1,0.31631978673876959,2,0.26410126616238655,1
6108__father_6__advances_12,0.0,0.0,0.0,0.21952995196218222,0,0.10758216921849159,0.10612380994058944,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,0,0.31631978673876959,0.42388474976290363,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,0,0.31631978673876959,0,0.2949048984246942,0,0.25876203863362002,0,0.10758216921849159,0
311__takeaway_17__Chinese_22,0.8,0.87348359722822233,0.79022390298397316,0.49997582421406278,2,0.3042946828822814,0.47892390824276232,2,0.35821339369134553,0.35821339369134553,0,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,0,0.34554062494872229,0.51261064583900906,2,0.35821339369134553,0,0.34554062494872229,0,0.31631978673876959,2,0.3042946828822814,0,0.19256457991767112,0
7830__thinking_17__habit_15,1.0,1.0083542042878912,0.92712760563873975,0.49997582421406278,2,0.35821339369134553,0.35821339369134553,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.34554062494872229,0.51261064583900906,2,0.35821339369134553,0,0.34554062494872229,1,0.31631978673876959,1,0.3042946828822814,1,0.19256457991767112,1
7833__shift_52__unrelated_49,0.6,0.53606785071605978,0.58898858661532238,0.49997582421406278,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.34554062494872229,0.51261064583900906,0,0.35821339369134553,0.35821339369134553,0,0.35821339369134553,0,0.34554062494872229,1,0.31631978673876959,1,0.3042946828822814,1,0.19256457991767112,1
7733__potential_14__drop_15,0.6,0.55959924240130077,0.57967295198091018,0.61379910724736264,2,0.31631978673876959,0.42388474976290363,1,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.3671339603166377,0.32139961412080392,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,0,0.3671339603166377,2,0.31631978673876959,0,0.31114667854926403,1,0.3042946828822814,0
5952__summer_9__neglect_4,1.6,1.6793187541644528,1.8735022190825958,0.34255231448544082,3,0.32991455345437587,0.44625018163309388,3,0.39604004174259089,0.51236688033655531,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.33612660565920216,0.18411492357966466,3,0.39604004174259089,0,0.33612660565920216,3,0.32991455345437587,1,0.31631978673876959,1,0.26410126616238655,3
3239__build_25__reanimating_20,0.2,0.24927774566213273,0.2173842394414468,0.34578868132501245,1,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.19643540235111462,0.22730663638601023,0,0.26410126616238655,0.41748721141828848,0,0.29952411634592863,0.53615287220500785,1,0.31631978673876959,0,0.29952411634592863,0,0.26410126616238655,0,0.19643540235111462,0,0.19256457991767112,0
7771__walls_37__blaze_41,1.2,1.1807222763482039,1.252154133666443,0.4357876279860024,2,0.29885013830307416,0.40424625412464305,2,0.38062242700785426,0.7139320557866784,2,0.4599949044094197,0.47103541242311064,0,0.34952557935882322,0.47181350886564172,0,0.44112632369077309,0.47734033810394183,2,0.4599949044094197,0,0.44112632369077309,2,0.38062242700785426,0,0.34952557935882322,2,0.29885013830307416,2
7762__feathered_26__furiously_25,3.0,2.9999999999999996,2.9999999999999991,0.4166386625893102,3,0.14136161161509794,0.37144125890414881,3,0.18963703772855545,0.31217722403624681,3,0.20177551616363887,0.77005354108681967,3,0.29862475435053359,0.34401517310019897,3,0.49177416267287294,0.49177416267287294,3,0.49177416267287294,3,0.29862475435053359,3,0.20177551616363887,3,0.18963703772855545,3,0.14136161161509794,3
296__name_5__lead_8,1.0,0.92284569841522801,0.91083536223456107,0.3197116785322372,2,0.19125896245035712,0.29031048383720126,2,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,1,0.36988094784402631,2,0.32991455345437587,0,0.32292272340384215,0,0.31631978673876959,2,0.19125896245035712,1
358__source_12__rich_11,2.0,2.1927507101526253,1.9903288107697901,0.27063272265653537,3,0.3042946828822814,0.47892390824276232,3,0.32673838099624686,0.32673838099624686,2,0.31631978673876959,0.42388474976290363,1,0.18339841498136245,0.48043565055296494,1,0.19256457991767112,0.34510174917708042,3,0.32673838099624686,2,0.31631978673876959,3,0.3042946828822814,1,0.19256457991767112,1,0.18339841498136245,1
267__disarmament_12__calling_9,1.4,1.5268027921421989,1.6349581655784926,0.25849421668706951,2,0.3042946828822814,0.47892390824276232,2,0.34571925851011442,0.72747568937254503,1,0.11772739940097351,0.11108840388410511,1,0.13622887456520844,0.13622887456520844,1,0.32991455345437587,0.44625018163309388,2,0.34571925851011442,1,0.32991455345437587,2,0.3042946828822814,1,0.13622887456520844,1,0.11772739940097351,1
7945__compensation_8__brought_3,0.6,0.44947857324542911,0.62395730177130448,0.22467278892005477,2,0.19256457991767112,0.34510174917708042,1,0.13707530118181802,0.55618651039326206,0,0.21941776691706522,0.37596043085676495,0,0.29642313172467261,0.29642313172467261,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.29642313172467261,0,0.21941776691706522,2,0.19256457991767112,1,0.13707530118181802,0
1448__grip_46__break_44,1.0,1.0,1.0,0.26032156609357548,1,0.10758216921849159,0.10612380994058944,1,0.2146608446415654,0.3121973438933367,1,0.27634790246441848,0.33501423753884496,1,0.31631978673876959,0.42388474976290363,1,0.35576470695968626,0.45163012989672102,1,0.35576470695968626,1,0.31631978673876959,1,0.27634790246441848,1,0.2146608446415654,1,0.10758216921849159,1
12519__okay_5__divisions_3,0.6,0.073092910743251097,0.17570262515342355,0.18813027888499262,2,-0.080026753713099419,-0.080026753713099419,1,0.21941776691706522,0.37596043085676495,0,0.16389995817465289,0.16389995817465289,0,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.21941776691706522,0,0.19256457991767112,0,0.16389995817465289,2,-0.080026753713099419,0
